number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.003179650238473768,0.0,0.9972602739726028,0.0,72
0.001589825119236884,0.0,0.0,0.5,145
0.21621621621621623,0.0,0.5589041095890411,0.0,90
0.06041335453100159,0.5,1.0,0.0,69
0.006359300476947536,0.0,0.0,0.0,75
0.02384737678855326,0.0,0.3315068493150685,0.5,149
0.06200317965023848,0.5,0.13972602739726028,0.0,47
0.3179650238473768,0.0,0.5534246575342466,0.0,70
0.06836248012718601,0.5,0.8493150684931506,0.0,45
0.11287758346581876,0.0,0.0,0.5,199
0.0,0.0,0.0,0.0,680
0.033386327503974564,0.0,0.0,0.0,65
0.3688394276629571,1.0,0.17534246575342466,0.0,105
0.006359300476947536,0.0,0.038356164383561646,0.5,550
0.003179650238473768,0.0,0.0,0.0,53
0.007949125596184421,0.5,0.0,0.5,220
0.0,0.5,0.24383561643835616,0.0,150
0.0,1.0,0.0,0.5,90
0.014308426073131956,0.0,0.0,0.5,219
0.012718600953895072,0.0,0.0,0.5,125
0.03497615262321145,0.0,0.1780821917808219,0.0,149
0.24483306836248014,0.0,0.8246575342465754,0.5,128
0.014308426073131956,0.0,0.736986301369863,0.5,200
0.004769475357710652,0.0,0.0,0.0,139
0.05246422893481718,0.0,0.4684931506849315,0.5,100
0.011128775834658189,0.0,0.0,0.5,165
0.03497615262321145,0.0,0.8356164383561644,0.0,128
0.06359300476947537,0.0,0.2,0.5,189
0.003179650238473768,0.0,0.0,0.5,75
0.025437201907790145,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.5,130
0.1987281399046105,0.0,0.736986301369863,0.5,320
0.0397456279809221,0.0,0.0,0.0,82
0.0,0.0,0.0136986301369863,0.0,70
0.003179650238473768,0.0,0.0,0.0,37
0.003179650238473768,0.5,0.0,0.0,95
0.03815580286168522,0.5,0.0,0.5,175
0.08426073131955486,0.0,0.9342465753424658,0.0,49
0.055643879173290944,0.0,0.16164383561643836,0.0,99
0.0,0.0,0.4,0.5,100
0.0,0.0,0.0,0.0,110
0.001589825119236884,0.0,0.22465753424657534,0.0,75
0.2511923688394277,0.5,0.2136986301369863,0.0,149
0.025437201907790145,0.0,0.15616438356164383,0.0,120
0.001589825119236884,0.0,0.7232876712328767,0.5,150
0.10651828298887123,0.0,0.3972602739726027,0.5,140
0.0,0.0,0.09863013698630137,0.0,150
0.007949125596184421,0.0,0.043835616438356165,0.0,180
0.007949125596184421,0.0,0.0,0.5,132
0.0,0.0,0.0,0.5,325
0.0,0.0,0.1452054794520548,0.5,89
0.011128775834658189,0.0,0.0,0.0,99
0.0,0.0,0.19452054794520549,0.0,60
0.001589825119236884,0.0,0.0,0.0,40
0.001589825119236884,0.0,0.0,0.5,110
0.08426073131955486,0.0,0.5232876712328767,0.5,135
0.05087440381558029,0.5,0.36164383561643837,0.0,40
0.001589825119236884,1.0,0.4876712328767123,0.0,64
0.004769475357710652,0.0,0.0,0.5,135
0.06836248012718601,0.5,0.9945205479452055,0.0,100
0.06518282988871224,1.0,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.5,100
0.031796502384737683,1.0,0.9095890410958904,0.0,55
0.046104928457869634,0.0,0.3287671232876712,0.5,95
0.0,0.0,0.0,0.5,115
0.0,0.5,0.03287671232876713,0.5,350
0.001589825119236884,0.0,0.0136986301369863,0.5,150
0.009538950715421305,0.5,0.4273972602739726,0.0,59
0.13513513513513514,0.5,0.8465753424657534,0.0,75
0.020667726550079493,0.5,0.1315068493150685,0.0,99
0.003179650238473768,0.0,0.0,0.0,65
0.2813990461049285,0.0,0.1589041095890411,0.0,97
0.015898251192368842,0.0,0.0,0.5,37
0.19236883942766297,0.0,0.008219178082191782,0.0,75
0.0,0.0,0.0136986301369863,0.5,198
0.003179650238473768,0.0,0.0,0.0,65
0.0,0.5,0.24657534246575344,0.0,75
0.0,0.0,0.0,0.5,250
0.003179650238473768,0.5,0.7616438356164383,0.0,85
0.012718600953895072,0.0,0.0,0.5,194
0.028616852146263912,0.0,0.09863013698630137,0.0,23
0.020667726550079493,0.0,0.0,0.5,200
0.03497615262321145,0.0,0.0027397260273972603,0.5,109
0.0,0.0,0.7123287671232876,0.5,260
0.0,0.0,0.6027397260273972,0.5,150
0.001589825119236884,0.0,0.0,0.0,45
0.10810810810810811,0.5,0.27945205479452057,0.0,80
0.07154213036565978,0.0,0.052054794520547946,0.5,120
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,78
0.001589825119236884,0.0,0.0,0.5,200
0.34181240063593005,0.0,0.19726027397260273,0.0,150
0.001589825119236884,0.0,0.0,0.5,195
0.13036565977742448,0.5,0.9835616438356164,0.5,325
0.0,0.5,0.0,0.0,85
0.08744038155802862,0.0,0.936986301369863,0.0,100
0.001589825119236884,0.0,0.0,0.0,85
0.001589825119236884,0.0,0.08493150684931507,0.5,99
0.012718600953895072,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.0,0.5,290
0.08903020667726551,0.0,0.5041095890410959,0.0,64
0.006359300476947536,0.0,0.03287671232876713,0.5,150
0.06200317965023848,0.0,0.0,0.5,200
0.0,1.0,0.0,0.0,120
0.001589825119236884,0.0,0.0,0.0,73
0.001589825119236884,0.0,0.15616438356164383,0.5,320
0.004769475357710652,0.0,0.0,0.5,125
0.007949125596184421,0.5,0.43561643835616437,0.5,150
0.006359300476947536,0.0,0.0547945205479452,0.5,50
0.0,0.0,0.0,0.5,295
0.011128775834658189,0.0,0.0,0.5,98
0.3799682034976153,0.5,0.7863013698630137,0.0,105
0.0397456279809221,0.0,0.4301369863013699,0.5,225
0.030206677265500796,0.0,0.0,0.5,120
0.015898251192368842,0.0,0.0,0.0,80
0.1478537360890302,0.0,0.0,0.5,120
0.03497615262321145,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.5,115
0.001589825119236884,0.0,0.07123287671232877,0.5,100
0.015898251192368842,0.0,0.4465753424657534,0.5,145
0.0,0.0,0.0,0.0,69
0.011128775834658189,0.0,0.0,0.0,60
0.057233704292527825,0.0,0.0,0.5,149
0.009538950715421305,0.5,0.9945205479452055,0.5,650
0.001589825119236884,0.0,0.0821917808219178,0.5,118
0.004769475357710652,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,60
0.011128775834658189,0.0,0.0,0.5,192
0.05246422893481718,0.0,0.9232876712328767,0.0,35
0.08108108108108109,0.0,0.15616438356164383,0.5,80
0.011128775834658189,0.0,0.0,0.5,175
0.004769475357710652,0.0,0.0,0.5,105
0.0,0.0,0.0,0.5,32
0.0,0.0,0.27945205479452057,0.0,90
0.05087440381558029,0.0,0.9506849315068493,0.0,50
0.0,0.0,0.936986301369863,0.5,78
0.04769475357710652,1.0,0.36164383561643837,0.0,59
0.17011128775834658,0.0,0.03287671232876713,0.5,149
0.006359300476947536,0.0,0.0,0.0,130
0.041335453100158986,0.0,0.0,0.5,250
0.030206677265500796,0.0,0.0821917808219178,0.5,145
0.0,0.0,1.0,0.0,250
0.028616852146263912,0.0,0.9917808219178083,0.0,70
0.21621621621621623,0.0,0.4657534246575343,0.5,275
0.003179650238473768,0.0,0.0,0.5,100
0.02702702702702703,0.5,0.057534246575342465,0.0,65
0.004769475357710652,0.0,0.0,0.5,195
0.007949125596184421,0.0,0.0273972602739726,0.5,139
0.13513513513513514,0.0,0.8438356164383561,0.5,69
0.05882352941176471,0.5,0.3835616438356164,0.5,250
0.003179650238473768,0.0,0.2410958904109589,0.5,700
0.012718600953895072,0.5,0.9726027397260274,0.5,200
0.0,0.0,0.0,0.5,800
0.01907790143084261,0.0,0.0,0.0,85
0.004769475357710652,0.0,0.0,0.5,144
0.13513513513513514,0.0,0.3424657534246575,0.5,100
0.05087440381558029,0.0,0.20821917808219179,0.0,150
0.025437201907790145,0.0,0.0,0.0,85
0.030206677265500796,0.0,0.2219178082191781,0.5,80
0.35294117647058826,0.0,0.08767123287671233,0.5,90
0.015898251192368842,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,73
0.007949125596184421,1.0,0.8465753424657534,0.5,250
0.001589825119236884,0.0,0.0,0.5,250
0.10333863275039747,0.0,0.9260273972602739,0.0,90
0.003179650238473768,0.5,0.0136986301369863,0.0,34
0.011128775834658189,0.0,0.0,0.0,90
0.015898251192368842,0.0,0.9013698630136986,0.5,185
0.06518282988871224,0.0,0.0,0.5,114
0.0492845786963434,0.0,0.9287671232876712,0.5,180
0.03815580286168522,0.0,0.038356164383561646,0.5,121
0.05882352941176471,1.0,0.9972602739726028,0.0,58
0.05405405405405406,0.0,0.09315068493150686,0.0,93
0.033386327503974564,0.5,0.9013698630136986,0.0,125
0.0,0.0,0.0,0.0,42
0.0,0.0,0.0,0.5,650
0.001589825119236884,0.0,0.0,0.5,195
0.001589825119236884,0.0,0.0,0.5,160
0.001589825119236884,0.0,0.057534246575342465,0.0,105
0.02384737678855326,0.0,1.0,0.0,45
0.028616852146263912,0.0,0.14246575342465753,1.0,75
0.007949125596184421,0.5,0.0,0.0,70
0.06041335453100159,0.5,0.7205479452054795,0.5,99
0.0,0.0,0.2273972602739726,0.5,337
0.0,0.5,0.0,0.5,195
0.1907790143084261,0.0,0.8,0.5,97
0.003179650238473768,0.0,0.8931506849315068,0.0,60
0.0397456279809221,0.0,0.9643835616438357,0.5,200
0.017488076311605726,0.5,0.016438356164383564,0.5,175
0.0397456279809221,0.0,0.35342465753424657,0.5,150
0.001589825119236884,0.0,0.7726027397260274,0.5,300
0.16057233704292528,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,250
0.0,0.0,0.03287671232876713,0.5,80
0.0699523052464229,0.5,0.3452054794520548,0.5,115
0.007949125596184421,0.0,0.0,0.0,100
0.1478537360890302,0.5,0.019178082191780823,0.5,101
0.0,0.0,0.0,0.5,215
0.0,0.0,0.41643835616438357,0.5,128
0.0,0.0,0.12328767123287672,0.0,110
0.017488076311605726,0.0,0.0,0.5,94
0.004769475357710652,0.5,0.0,0.0,70
0.020667726550079493,0.5,0.8958904109589041,0.5,120
0.001589825119236884,1.0,0.18082191780821918,0.0,45
0.015898251192368842,0.0,0.0,0.0,75
0.004769475357710652,0.5,0.0,0.0,120
0.001589825119236884,0.0,0.0,0.5,140
0.031796502384737683,0.5,0.2904109589041096,0.5,275
0.003179650238473768,0.0,0.0,0.5,300
0.009538950715421305,0.0,0.0,0.0,139
0.15262321144674088,0.0,0.9315068493150686,0.5,85
0.017488076311605726,0.0,0.008219178082191782,0.5,70
0.006359300476947536,0.0,1.0,0.5,101
0.011128775834658189,0.0,0.0,0.5,150
0.314785373608903,0.0,0.10684931506849316,0.5,90
0.0,0.0,1.0,0.0,390
0.012718600953895072,0.0,0.4794520547945206,0.5,249
0.001589825119236884,0.0,0.0,0.0,100
0.3608903020667727,0.0,0.6767123287671233,0.5,295
0.0,0.5,0.0136986301369863,0.5,69
0.001589825119236884,0.0,0.0,1.0,70
0.004769475357710652,0.0,0.0,0.5,137
0.007949125596184421,0.0,0.0,0.0,45
0.09697933227344993,0.0,0.7808219178082192,0.0,47
0.19395866454689986,0.5,0.6383561643835617,0.0,99
0.0,0.0,0.0,0.5,125
0.012718600953895072,0.5,0.0,0.0,130
0.0,0.0,0.7205479452054795,0.0,80
0.0,0.0,0.4849315068493151,0.0,85
0.001589825119236884,0.0,0.0,0.0,59
0.007949125596184421,0.0,0.0,0.5,100
0.017488076311605726,0.5,0.7205479452054795,0.0,120
0.16852146263910972,0.5,0.27945205479452057,0.0,85
0.003179650238473768,0.0,0.0,0.5,111
0.001589825119236884,0.0,0.0,0.0,59
0.003179650238473768,0.0,0.0,0.5,220
0.017488076311605726,0.0,0.1780821917808219,0.0,70
0.004769475357710652,0.0,0.0,0.0,65
0.009538950715421305,0.0,0.8575342465753425,0.5,150
0.004769475357710652,0.0,0.0,0.5,66
0.003179650238473768,0.5,0.2410958904109589,0.0,120
0.32432432432432434,0.0,0.4465753424657534,0.0,60
0.0,0.0,0.24383561643835616,0.0,60
0.001589825119236884,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.5,185
0.001589825119236884,0.0,0.0,0.5,120
0.014308426073131956,0.0,0.0,0.0,120
0.001589825119236884,0.0,0.0,0.5,300
0.006359300476947536,1.0,0.7972602739726028,0.0,120
0.033386327503974564,0.0,0.0027397260273972603,0.5,550
0.0,0.0,0.0,0.5,100
0.08744038155802862,0.0,0.010958904109589041,0.0,99
0.041335453100158986,1.0,0.6027397260273972,0.0,100
0.003179650238473768,0.0,0.0,0.0,49
0.08426073131955486,0.5,0.46301369863013697,0.0,60
0.17806041335453102,0.0,0.0,0.0,170
0.001589825119236884,0.0,0.0,0.0,100
0.0,0.0,0.8876712328767123,0.5,97
0.006359300476947536,0.5,0.0,0.0,42
0.007949125596184421,0.5,0.0,0.0,80
0.0,0.0,0.0,0.0,80
0.12400635930047696,0.0,0.0,0.5,173
0.007949125596184421,0.0,0.0,0.0,89
0.009538950715421305,0.0,0.0,1.0,99
0.009538950715421305,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.5,175
0.003179650238473768,0.0,0.4383561643835616,0.5,315
0.003179650238473768,0.0,0.0,0.5,100
0.004769475357710652,0.0,0.0,0.5,250
0.006359300476947536,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,175
0.004769475357710652,0.0,0.0,0.0,35
0.007949125596184421,0.0,0.0958904109589041,0.5,200
0.0,0.0,0.0,0.0,155
0.017488076311605726,0.0,0.0,0.5,95
0.001589825119236884,0.0,0.0,0.0,85
0.03656597774244833,0.0,0.6301369863013698,0.5,475
0.5007949125596185,0.0,0.7534246575342466,0.5,170
0.007949125596184421,0.5,0.0,1.0,22
0.0,0.0,0.0,0.5,229
0.03497615262321145,1.0,0.4273972602739726,0.0,65
0.006359300476947536,0.0,0.08767123287671233,0.5,180
0.009538950715421305,0.0,0.03561643835616438,0.5,110
0.001589825119236884,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.2273972602739726,0.0,75
0.21462639109697934,0.0,0.0821917808219178,0.0,55
0.004769475357710652,1.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,38
0.011128775834658189,0.0,0.1726027397260274,0.0,65
0.001589825119236884,0.0,0.0,0.0,190
0.24165341812400637,1.0,0.6794520547945205,0.5,175
0.02702702702702703,0.5,0.0,0.5,145
0.13513513513513514,0.5,0.8383561643835616,0.5,250
0.24006359300476948,0.0,0.09863013698630137,0.5,130
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0958904109589041,0.5,240
0.0,0.0,0.6273972602739726,0.0,65
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,57
0.020667726550079493,0.0,0.4712328767123288,0.0,200
0.001589825119236884,0.0,1.0,0.0,65
0.020667726550079493,0.5,0.6986301369863014,0.0,90
0.003179650238473768,0.0,0.0,0.0,75
0.007949125596184421,0.0,0.33424657534246577,0.5,259
0.30365659777424486,0.5,0.852054794520548,0.5,125
0.015898251192368842,0.0,0.0,0.5,10
0.017488076311605726,0.0,0.008219178082191782,0.5,150
0.001589825119236884,0.0,0.0136986301369863,0.0,225
0.009538950715421305,0.0,0.0,0.0,90
0.046104928457869634,0.0,0.336986301369863,0.5,475
0.003179650238473768,0.0,0.0,0.0,40
0.012718600953895072,0.0,0.5232876712328767,0.0,125
0.004769475357710652,0.5,0.0,0.5,268
0.007949125596184421,0.0,0.0,0.5,250
0.06836248012718601,0.0,0.4904109589041096,0.5,150
0.2655007949125596,0.0,0.8767123287671232,0.0,61
0.1796502384737679,1.0,0.7178082191780822,0.5,90
0.011128775834658189,0.5,0.24383561643835616,0.5,146
0.057233704292527825,0.0,0.12876712328767123,0.0,75
0.006359300476947536,0.0,0.0,0.0,35
0.06200317965023848,0.0,0.0027397260273972603,0.0,50
0.0,0.0,0.0,0.0,49
0.003179650238473768,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.0,50
0.01907790143084261,0.0,0.0,0.0,75
0.020667726550079493,0.0,0.5506849315068493,0.5,120
0.022257551669316377,0.0,0.09863013698630137,0.0,120
0.0,0.0,0.0,0.0,75
0.11446740858505565,0.0,0.0,0.0,81
0.001589825119236884,0.0,0.0,0.0,90
0.49284578696343406,0.5,0.06301369863013699,0.5,50
0.02384737678855326,0.0,0.8712328767123287,0.0,100
0.003179650238473768,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,69
0.0,0.5,0.8,0.0,250
0.055643879173290944,0.0,0.4931506849315069,0.0,95
0.0,0.0,0.0,0.0,41
0.1891891891891892,0.5,0.7917808219178082,0.5,100
0.0,0.0,0.0,0.5,206
0.025437201907790145,0.0,0.0,0.5,116
0.001589825119236884,0.0,0.0,0.5,100
0.014308426073131956,0.0,0.0,0.5,149
0.07472178060413355,0.0,0.452054794520548,0.5,130
0.0,0.0,0.0,0.5,139
0.0,0.5,0.0,0.5,140
0.0,0.5,0.11506849315068493,0.5,130
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.23835616438356164,0.5,80
0.003179650238473768,0.0,0.0,0.0,54
0.2305246422893482,0.0,0.589041095890411,0.5,185
0.003179650238473768,0.0,0.5150684931506849,0.0,75
0.03497615262321145,0.0,0.3506849315068493,0.5,170
0.041335453100158986,0.0,0.057534246575342465,0.5,360
0.0,0.0,0.0,0.0,60
0.0,0.0,0.1315068493150685,0.0,150
0.0,0.0,0.0,0.0,65
0.0,0.5,0.4410958904109589,0.0,159
0.001589825119236884,0.0,0.9945205479452055,0.0,280
0.015898251192368842,0.0,0.9178082191780822,0.5,250
0.08267090620031797,0.0,0.0,0.5,250
0.022257551669316377,0.0,0.4273972602739726,0.5,350
0.014308426073131956,0.0,0.24657534246575344,0.0,45
0.05246422893481718,0.0,0.8849315068493151,0.0,45
0.17647058823529413,0.0,0.11506849315068493,0.0,80
0.003179650238473768,0.0,0.0,0.5,85
0.007949125596184421,1.0,0.0,0.5,219
0.15421303656597776,0.0,0.0684931506849315,0.0,59
0.001589825119236884,0.0,0.0,0.5,200
0.009538950715421305,1.0,0.0,0.0,295
0.001589825119236884,0.5,0.9972602739726028,0.0,300
0.006359300476947536,1.0,0.0,0.0,75
0.003179650238473768,0.0,0.005479452054794521,0.0,400
0.0,0.0,0.08767123287671233,0.5,200
0.001589825119236884,0.0,0.06027397260273973,0.0,79
0.0,0.0,0.0,0.0,80
0.004769475357710652,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.030136986301369864,0.0,80
0.001589825119236884,0.0,0.0,0.5,77
0.0,0.0,0.0,0.0,43
0.003179650238473768,0.0,0.0,0.5,210
0.32114467408585057,0.5,0.7205479452054795,0.0,95
0.009538950715421305,0.0,0.1726027397260274,0.0,70
0.001589825119236884,0.5,0.0,0.0,98
0.006359300476947536,0.0,0.09863013698630137,0.0,75
0.041335453100158986,0.0,0.0,0.0,59
0.0906200317965024,0.0,0.0,0.5,140
0.031796502384737683,0.0,0.4,0.0,65
0.03656597774244833,0.0,0.23835616438356164,0.0,70
0.0,0.0,0.0,0.0,60
0.004769475357710652,0.0,0.0,0.0,58
0.04292527821939587,0.5,0.8684931506849315,0.5,150
0.2209856915739269,0.5,0.008219178082191782,0.0,134
0.015898251192368842,0.5,0.336986301369863,0.5,180
0.006359300476947536,1.0,0.0,0.0,43
0.0,0.0,0.1178082191780822,0.5,100
0.05087440381558029,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.0,0.5,175
0.006359300476947536,0.0,0.5835616438356165,0.5,140
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0136986301369863,0.5,140
0.003179650238473768,0.0,0.0,0.5,180
0.006359300476947536,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.0,0.0,50
0.009538950715421305,0.0,0.0,0.5,225
0.2098569157392687,0.0,0.07397260273972603,0.0,95
0.0,0.0,0.0,0.0,75
0.017488076311605726,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0027397260273972603,0.5,135
0.01907790143084261,0.0,0.10136986301369863,0.5,345
0.001589825119236884,0.0,0.021917808219178082,0.5,145
0.007949125596184421,0.0,0.0,0.5,215
0.030206677265500796,1.0,0.989041095890411,0.0,70
0.017488076311605726,0.0,0.0136986301369863,0.0,80
0.01907790143084261,1.0,1.0,0.0,42
0.03497615262321145,0.5,0.2493150684931507,0.0,55
0.10333863275039747,0.0,0.2904109589041096,0.5,185
0.001589825119236884,0.0,0.0,0.0,50
0.011128775834658189,0.0,0.6547945205479452,0.5,300
0.2289348171701113,0.5,0.9315068493150686,0.0,70
0.009538950715421305,0.0,0.3780821917808219,0.5,500
0.1812400635930048,0.0,0.873972602739726,0.0,65
0.006359300476947536,0.0,0.1589041095890411,0.5,139
0.001589825119236884,1.0,0.12602739726027398,0.0,90
0.006359300476947536,0.0,0.019178082191780823,0.5,224
0.011128775834658189,0.5,0.9397260273972603,0.0,105
0.20031796502384738,0.0,0.8465753424657534,1.0,70
0.030206677265500796,0.0,0.1178082191780822,0.5,375
0.009538950715421305,0.5,0.21643835616438356,0.0,41
0.011128775834658189,0.0,0.19452054794520549,0.5,155
0.004769475357710652,0.0,0.049315068493150684,0.0,640
0.003179650238473768,0.0,0.0,0.5,180
0.004769475357710652,0.0,0.5150684931506849,0.0,60
0.007949125596184421,0.0,0.17534246575342466,0.5,294
0.0,0.0,0.0,0.0,70
0.06359300476947537,0.0,0.17534246575342466,0.0,65
0.028616852146263912,0.0,0.4602739726027397,0.0,85
0.1192368839427663,0.5,0.3315068493150685,0.0,85
0.17647058823529413,0.0,0.1780821917808219,0.5,50
0.02384737678855326,0.0,0.3287671232876712,0.5,149
0.05882352941176471,0.0,0.008219178082191782,0.5,69
0.007949125596184421,0.0,0.0,0.5,110
0.006359300476947536,0.0,0.3561643835616438,0.5,140
0.007949125596184421,0.0,0.09315068493150686,0.5,180
0.03656597774244833,0.0,0.3561643835616438,0.0,40
0.0,0.0,0.0136986301369863,0.0,295
0.009538950715421305,0.0,0.0,0.5,200
0.0,0.5,0.0,0.0,175
0.055643879173290944,0.0,0.13972602739726028,0.5,200
0.0,0.0,0.0,0.5,245
0.001589825119236884,0.0,0.989041095890411,0.5,129
0.3577106518282989,0.0,0.6958904109589041,0.5,149
0.0,0.0,0.043835616438356165,0.0,39
0.003179650238473768,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,75
0.033386327503974564,0.0,0.0,0.5,100
0.0,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,200
0.009538950715421305,0.5,0.024657534246575342,0.5,275
0.0,0.0,0.0,0.5,75
0.17647058823529413,0.0,0.6986301369863014,0.5,125
0.27503974562798095,0.0,0.7698630136986302,0.0,60
0.022257551669316377,0.0,0.8986301369863013,0.5,125
0.044515103338632754,0.0,0.7506849315068493,0.5,94
0.06518282988871224,1.0,0.7506849315068493,0.0,150
0.014308426073131956,0.0,0.4602739726027397,0.5,150
0.014308426073131956,0.0,0.16712328767123288,0.5,550
0.001589825119236884,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,85
0.009538950715421305,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,80
0.001589825119236884,1.0,0.0,0.0,60
0.007949125596184421,0.0,1.0,0.5,179
0.24483306836248014,0.0,0.13972602739726028,0.5,200
0.08267090620031797,0.0,0.19726027397260273,0.5,150
0.004769475357710652,0.0,0.0958904109589041,0.5,245
0.014308426073131956,0.5,0.8986301369863013,0.5,140
0.004769475357710652,0.0,0.5178082191780822,0.5,60
0.006359300476947536,0.5,0.0,0.5,200
0.0,0.0,0.0,0.0,65
0.004769475357710652,1.0,0.4931506849315069,0.5,170
0.06041335453100159,1.0,0.2410958904109589,0.0,50
0.022257551669316377,0.0,0.0,0.5,110
0.030206677265500796,0.0,0.0,0.5,150
0.001589825119236884,0.0,0.0,0.0,57
0.12877583465818762,0.0,0.0,0.0,65
0.001589825119236884,0.0,0.1178082191780822,0.5,260
0.05087440381558029,0.0,0.0,0.0,100
0.028616852146263912,0.0,0.1863013698630137,0.5,150
0.34022257551669316,0.5,0.2958904109589041,0.5,115
0.0906200317965024,0.5,0.1452054794520548,0.5,65
0.006359300476947536,0.0,0.0,0.5,75
0.004769475357710652,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,250
0.3624801271860096,0.0,0.1452054794520548,0.0,125
0.0,0.0,0.07671232876712329,0.5,500
0.012718600953895072,1.0,0.0,0.0,36
0.0,0.0,0.0,0.5,160
0.012718600953895072,1.0,0.1452054794520548,0.0,50
0.009538950715421305,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,350
0.22416534181240064,0.5,0.18356164383561643,0.5,999
0.0,0.0,0.0,0.5,150
0.003179650238473768,0.0,0.0,0.0,63
0.0,0.0,0.4273972602739726,0.5,120
0.057233704292527825,0.0,0.44931506849315067,0.5,155
0.041335453100158986,0.0,0.18356164383561643,0.5,155
0.001589825119236884,0.0,0.5150684931506849,0.5,471
0.05087440381558029,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.0,0.0,0.0,95
0.020667726550079493,0.0,0.0,0.5,145
0.017488076311605726,0.0,0.0,0.5,250
0.001589825119236884,0.0,0.4657534246575343,0.5,208
0.07631160572337044,0.0,0.021917808219178082,0.0,60
0.0,0.0,0.810958904109589,0.0,125
0.0,0.0,0.0,0.5,86
0.10015898251192369,0.5,0.684931506849315,0.0,45
0.003179650238473768,0.0,0.0,1.0,47
0.0,0.0,0.2410958904109589,0.0,60
0.34340222575516693,0.0,0.7041095890410959,0.5,139
0.003179650238473768,0.0,0.0,0.0,90
0.03815580286168522,0.0,0.23287671232876714,0.5,180
0.07472178060413355,0.5,1.0,1.0,120
0.004769475357710652,0.0,0.0,0.5,120
0.03656597774244833,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.0,300
0.003179650238473768,0.0,0.0,0.0,125
0.0,0.0,0.24657534246575344,0.0,95
0.09379968203497616,0.0,0.07671232876712329,0.5,188
0.0985691573926868,0.5,0.3589041095890411,0.5,123
0.001589825119236884,0.0,0.0,0.5,160
0.009538950715421305,0.0,0.0,0.0,85
0.0,1.0,0.8438356164383561,0.0,40
0.06518282988871224,0.5,0.273972602739726,0.5,100
0.1192368839427663,0.0,0.07945205479452055,0.5,129
0.001589825119236884,0.0,0.0,0.0,39
0.014308426073131956,0.5,0.0,0.0,105
0.009538950715421305,0.0,0.0,0.5,135
0.01907790143084261,0.0,0.0684931506849315,0.5,139
0.2098569157392687,1.0,1.0,0.0,69
0.03656597774244833,0.0,0.0,0.5,250
0.022257551669316377,0.0,0.3780821917808219,0.5,99
0.03815580286168522,0.0,0.536986301369863,0.5,115
0.23529411764705885,0.0,0.8301369863013699,0.0,89
0.025437201907790145,0.5,0.9287671232876712,0.0,125
0.0,0.0,0.0,0.0,65
0.012718600953895072,0.0,0.0,0.5,110
0.001589825119236884,0.5,0.0,0.0,50
0.03656597774244833,0.0,0.1863013698630137,0.5,185
0.012718600953895072,0.0,0.0,0.0,100
0.006359300476947536,0.0,0.0,0.5,190
0.004769475357710652,0.0,0.0,0.5,195
0.007949125596184421,0.0,0.16986301369863013,0.0,35
0.012718600953895072,0.0,0.0,0.0,70
0.004769475357710652,0.0,0.4904109589041096,0.0,45
0.015898251192368842,0.0,0.010958904109589041,0.5,162
0.003179650238473768,0.0,0.0,0.5,90
0.0,0.0,0.24383561643835616,0.0,150
0.0,0.0,0.0,0.5,5250
0.0,0.0,0.0,0.5,100
0.01907790143084261,0.0,0.5041095890410959,0.0,150
0.020667726550079493,0.0,0.0,0.0,60
